CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
15970.0,304,1,314.1,1,2,2,5,At Risk,1,314.1,12,11307.6,Standard Value,High Risk,0,0.0011111111111111111,0
15971.0,18,12,4199.85,4,5,5,14,Champions,0,349.9875,144,151194.6,High Value,Low Risk,1,1.0,1
15973.0,367,1,307.82000000000005,1,2,2,5,At Risk,1,307.82000000000005,12,11081.520000000002,Standard Value,High Risk,0,0.0011111111111111111,0
15974.0,39,7,3442.15,3,5,5,13,Champions,0,491.7357142857143,84,123917.40000000001,High Value,Low Risk,1,1.0,1
15975.0,84,1,371.01,2,2,2,6,At Risk,0,371.01,12,13356.36,Standard Value,Low Risk,1,0.5085928889725017,1
15976.0,165,2,430.94,2,3,2,7,Potential Loyalists,1,215.47,24,15513.84,Standard Value,Medium Risk,0,0.22786147200088142,0
15977.0,17,2,1054.73,4,3,4,11,Loyal Customers,0,527.365,24,37970.28,Standard Value,Low Risk,1,1.0,1
15978.0,77,1,1098.78,2,2,4,8,Potential Loyalists,0,1098.78,12,39556.08,Standard Value,Low Risk,1,0.7953484615038157,1
15980.0,89,3,2398.86,2,4,5,11,Loyal Customers,0,799.62,36,86358.95999999999,High Value,Low Risk,1,0.6558251981452059,1
15981.0,25,8,3408.48,4,5,5,14,Champions,0,426.06,96,122705.28,High Value,Low Risk,1,1.0,1
15983.0,22,4,1475.02,4,4,4,12,Loyal Customers,0,368.755,48,53100.719999999994,Standard Value,Low Risk,1,1.0,1
15984.0,3,10,2837.67,5,5,5,15,Champions,0,283.767,120,102156.12,High Value,Low Risk,1,1.0,1
15985.0,123,2,1142.42,2,3,4,9,Potential Loyalists,0,571.21,24,41127.12,Standard Value,Medium Risk,0,0.2948840224376734,0
15986.0,30,1,168.12,4,2,1,7,Potential Loyalists,0,168.12,12,6052.32,Standard Value,Low Risk,1,1.0,1
15987.0,12,7,1451.28,5,5,4,14,Champions,0,207.32571428571427,84,52246.07999999999,Standard Value,Low Risk,1,1.0,1
15988.0,19,1,158.03,4,2,1,7,Potential Loyalists,0,158.03,12,5689.08,Standard Value,Low Risk,1,1.0,1
15990.0,44,2,792.11,3,3,3,9,Potential Loyalists,0,396.055,24,28515.96,Standard Value,Low Risk,1,1.0,1
15992.0,4,1,41.989999999999995,5,2,1,8,Potential Loyalists,0,41.989999999999995,12,1511.6399999999999,Standard Value,Low Risk,1,1.0,1
15993.0,9,7,2797.57,5,5,5,15,Champions,0,399.65285714285716,84,100712.52000000002,High Value,Low Risk,1,1.0,1
15994.0,55,1,427.07,3,2,2,7,Potential Loyalists,0,427.07,12,15374.52,Standard Value,Low Risk,1,1.0,1
15996.0,88,6,1060.68,2,5,4,11,Loyal Customers,0,176.78,72,38184.479999999996,Standard Value,Low Risk,1,0.3917639865423315,0
15998.0,37,5,3089.97,3,4,5,12,Loyal Customers,0,617.9939999999999,60,111238.91999999998,High Value,Low Risk,1,1.0,1
16000.0,3,3,12393.7,5,4,5,14,Champions,0,4131.233333333334,36,446173.20000000007,High Value,Low Risk,1,1.0,1
16003.0,30,5,2735.37,4,4,5,13,Champions,0,547.074,60,98473.31999999998,High Value,Low Risk,1,1.0,1
16005.0,12,4,615.39,5,4,3,12,Loyal Customers,0,153.8475,48,22154.04,Standard Value,Low Risk,1,1.0,1
16006.0,211,1,101.4,1,2,1,4,Lost Customers,1,101.4,12,3650.4000000000005,Standard Value,High Risk,0,0.0,0
16007.0,48,4,1701.94,3,4,4,11,Loyal Customers,0,425.485,48,61269.84,Standard Value,Low Risk,1,1.0,1
16008.0,24,3,478.78,4,4,2,10,Loyal Customers,0,159.59333333333333,36,17236.079999999998,Standard Value,Low Risk,1,1.0,1
16009.0,22,4,992.71,4,4,4,12,Loyal Customers,0,248.1775,48,35737.56,Standard Value,Low Risk,1,1.0,1
16010.0,246,3,407.5,1,4,2,7,Potential Loyalists,1,135.83333333333334,36,14670.0,Standard Value,High Risk,0,0.00525,0
16011.0,8,16,3362.71,5,5,5,15,Champions,3,210.169375,192,121057.56000000001,High Value,Low Risk,1,1.0,1
16012.0,35,3,1415.29,3,4,4,11,Loyal Customers,0,471.7633333333333,36,50950.44,Standard Value,Low Risk,1,1.0,1
16013.0,4,47,37130.6,5,5,5,15,Champions,3,790.0127659574467,564,1336701.5999999999,High Value,Low Risk,1,1.0,1
16014.0,38,3,662.38,3,4,3,10,Loyal Customers,0,220.79333333333332,36,23845.68,Standard Value,Low Risk,1,1.0,1
16015.0,4,3,705.39,5,4,3,12,Loyal Customers,0,235.13,36,25394.04,Standard Value,Low Risk,1,1.0,1
16016.0,3,8,1508.76,5,5,4,14,Champions,0,188.595,96,54315.36,Standard Value,Low Risk,1,1.0,1
16017.0,47,1,211.88,3,2,1,6,At Risk,0,211.88,12,7627.68,Standard Value,Low Risk,1,1.0,1
16018.0,39,2,408.90000000000003,3,3,2,8,Potential Loyalists,0,204.45000000000002,24,14720.400000000001,Standard Value,Low Risk,1,1.0,1
16019.0,47,9,3786.2400000000002,3,5,5,13,Champions,0,420.6933333333334,108,136304.64,High Value,Low Risk,1,1.0,1
16020.0,17,3,851.01,4,4,3,11,Loyal Customers,0,283.67,36,30636.36,Standard Value,Low Risk,1,1.0,1
16022.0,260,1,628.28,1,2,3,6,At Risk,1,628.28,12,22618.079999999998,Standard Value,High Risk,0,0.023333333333333334,0
16023.0,46,3,719.81,3,4,3,10,Loyal Customers,0,239.93666666666664,36,25913.159999999996,Standard Value,Low Risk,1,1.0,1
16024.0,12,1,251.24,5,2,2,9,Potential Loyalists,0,251.24,12,9044.64,Standard Value,Low Risk,1,1.0,1
16025.0,30,1,439.65999999999997,4,2,2,8,Potential Loyalists,0,439.65999999999997,12,15827.76,Standard Value,Low Risk,1,1.0,1
16026.0,43,1,236.09,3,2,1,6,At Risk,0,236.09,12,8499.24,Standard Value,Low Risk,1,1.0,1
16027.0,92,6,934.62,2,5,3,10,Loyal Customers,0,155.77,72,33646.32,Standard Value,Medium Risk,0,0.22499805551327678,0
16029.0,39,63,81024.84,3,5,5,13,Champions,2,1286.1085714285714,756,2916894.2399999998,High Value,Low Risk,1,1.0,1
16030.0,310,1,331.24,1,2,2,5,At Risk,1,331.24,12,11924.64,Standard Value,High Risk,0,0.0011111111111111111,0
16031.0,92,2,548.94,2,3,3,8,Potential Loyalists,0,274.47,24,19761.840000000004,Standard Value,Medium Risk,0,0.09101448316325826,0
16033.0,6,20,8816.4,5,5,5,15,Champions,3,440.82,240,317390.4,High Value,Low Risk,1,1.0,1
16034.0,196,3,437.7,1,4,2,7,Potential Loyalists,1,145.9,36,15757.2,Standard Value,High Risk,0,0.00525,0
16036.0,87,2,758.92,2,3,3,8,Potential Loyalists,0,379.46,24,27321.119999999995,Standard Value,Low Risk,1,0.12314622066573483,0
16037.0,270,3,855.02,1,4,3,8,Potential Loyalists,1,285.00666666666666,36,30780.72,Standard Value,High Risk,0,0.02006861415834669,0
16038.0,8,3,471.78000000000003,5,4,2,11,Loyal Customers,0,157.26000000000002,36,16984.08,Standard Value,Low Risk,1,1.0,1
16040.0,65,3,1313.55,3,4,4,11,Loyal Customers,0,437.84999999999997,36,47287.799999999996,Standard Value,Low Risk,1,1.0,1
16041.0,31,3,3166.4,4,4,5,13,Champions,0,1055.4666666666667,36,113990.40000000001,High Value,Low Risk,1,1.0,1
16042.0,22,5,1197.27,4,4,4,12,Loyal Customers,0,239.454,60,43101.72,Standard Value,Low Risk,1,1.0,1
16043.0,38,4,773.99,3,4,3,10,Loyal Customers,0,193.4975,48,27863.640000000003,Standard Value,Low Risk,1,1.0,1
16045.0,120,4,1340.7,2,4,4,10,Loyal Customers,0,335.175,48,48265.200000000004,Standard Value,Medium Risk,0,0.3871978722772853,0
16048.0,373,2,256.44,1,3,2,6,At Risk,1,128.22,24,9231.84,Standard Value,High Risk,0,0.02608678955453149,0
16049.0,40,3,1111.79,3,4,4,11,Loyal Customers,0,370.59666666666664,36,40024.44,Standard Value,Low Risk,1,1.0,1
16050.0,174,1,137.9,2,2,1,5,At Risk,1,137.9,12,4964.400000000001,Standard Value,Medium Risk,0,0.11839186396418659,0
16052.0,54,1,362.06,3,2,2,7,Potential Loyalists,0,362.06,12,13034.16,Standard Value,Low Risk,1,1.0,1
16053.0,33,2,1511.95,4,3,4,11,Loyal Customers,0,755.975,24,54430.200000000004,Standard Value,Low Risk,1,1.0,1
16054.0,145,1,783.9,2,2,3,7,Potential Loyalists,1,783.9,12,28220.399999999998,Standard Value,Medium Risk,0,0.3576113532112209,0
16055.0,221,1,134.8,1,2,1,4,Lost Customers,1,134.8,12,4852.8,Standard Value,High Risk,0,0.0,0
16056.0,45,1,664.85,3,2,3,8,Potential Loyalists,0,664.85,12,23934.600000000002,Standard Value,Low Risk,1,1.0,1
16057.0,16,7,2263.12,4,5,5,14,Champions,0,323.30285714285714,84,81472.31999999999,High Value,Low Risk,1,1.0,1
16059.0,66,6,1459.8600000000001,3,5,4,12,Loyal Customers,0,243.31000000000003,72,52554.96000000001,Standard Value,Low Risk,1,1.0,1
16062.0,10,4,1153.62,5,4,4,13,Champions,0,288.405,48,41530.31999999999,Standard Value,Low Risk,1,1.0,1
16063.0,260,1,335.32,1,2,2,5,At Risk,1,335.32,12,12071.52,Standard Value,High Risk,0,0.0011111111111111111,0
16065.0,365,1,372.09,1,2,2,5,At Risk,1,372.09,12,13395.24,Standard Value,High Risk,0,0.0011111111111111111,0
16066.0,17,5,1521.87,4,4,4,12,Loyal Customers,0,304.37399999999997,60,54787.31999999999,Standard Value,Low Risk,1,1.0,1
16070.0,22,2,852.15,4,3,3,10,Loyal Customers,0,426.075,24,30677.399999999998,Standard Value,Low Risk,1,1.0,1
16071.0,45,1,326.24,3,2,2,7,Potential Loyalists,0,326.24,12,11744.64,Standard Value,Low Risk,1,1.0,1
16072.0,288,1,584.3199999999999,1,2,3,6,At Risk,1,584.3199999999999,12,21035.519999999997,Standard Value,High Risk,0,0.003333333333333333,0
16073.0,297,1,122.39999999999999,1,2,1,4,Lost Customers,1,122.39999999999999,12,4406.4,Standard Value,High Risk,0,0.0,0
16076.0,3,10,2234.73,5,5,5,15,Champions,0,223.473,120,80450.28,High Value,Low Risk,1,1.0,1
16078.0,284,1,79.2,1,2,1,4,Lost Customers,1,79.2,12,2851.2000000000003,Standard Value,High Risk,0,0.0,0
16079.0,17,3,1352.0,4,4,4,12,Loyal Customers,0,450.6666666666667,36,48672.0,Standard Value,Low Risk,1,1.0,1
16080.0,82,2,217.16,2,3,1,6,At Risk,0,108.58,24,7817.76,Standard Value,Low Risk,1,0.5373558103882644,1
16081.0,56,5,2806.9,3,4,5,12,Loyal Customers,0,561.38,60,101048.40000000001,High Value,Low Risk,1,1.0,1
16083.0,101,2,1317.62,2,3,4,9,Potential Loyalists,0,658.81,24,47434.31999999999,Standard Value,Medium Risk,0,0.21895015632771359,0
16084.0,299,1,436.18,1,2,2,5,At Risk,1,436.18,12,15702.48,Standard Value,High Risk,0,0.0,0
16085.0,23,5,981.51,4,4,4,12,Loyal Customers,0,196.302,60,35334.36,Standard Value,Low Risk,1,1.0,1
16086.0,59,5,1121.39,3,4,4,11,Loyal Customers,0,224.27800000000002,60,40370.04,Standard Value,Low Risk,1,1.0,1
16091.0,155,2,315.06,2,3,2,7,Potential Loyalists,1,157.53,24,11342.16,Standard Value,Medium Risk,0,0.14029329979975613,0
16092.0,115,3,817.86,2,4,3,9,Potential Loyalists,0,272.62,36,29442.96,Standard Value,Medium Risk,0,0.2625689001144024,0
16093.0,107,1,17.0,2,2,1,5,At Risk,0,17.0,12,612.0,Standard Value,Medium Risk,0,0.31159532707405224,0
16094.0,12,4,1078.23,5,4,4,13,Champions,0,269.5575,48,38816.28,Standard Value,Low Risk,1,1.0,1
16096.0,264,1,320.62,1,2,2,5,At Risk,1,320.62,12,11542.32,Standard Value,High Risk,0,0.0011111111111111111,0
16097.0,240,1,185.04999999999998,1,2,1,4,Lost Customers,1,185.04999999999998,12,6661.799999999999,Standard Value,High Risk,0,0.0,0
16098.0,88,7,2005.63,2,5,4,11,Loyal Customers,0,286.5185714285714,84,72202.68,Standard Value,Low Risk,1,0.3919294370761356,0
16099.0,50,3,731.9,3,4,3,10,Loyal Customers,0,243.96666666666667,36,26348.399999999998,Standard Value,Low Risk,1,1.0,1
16101.0,71,1,1290.7,3,2,4,9,Potential Loyalists,0,1290.7,12,46465.200000000004,Standard Value,Low Risk,1,0.9964222222222222,1
16102.0,42,3,1842.14,3,4,4,11,Loyal Customers,0,614.0466666666667,36,66317.04000000001,Standard Value,Low Risk,1,1.0,1
16103.0,7,6,1429.64,5,5,4,14,Champions,0,238.27333333333334,72,51467.04,Standard Value,Low Risk,1,1.0,1
16104.0,62,1,302.36,3,2,2,7,Potential Loyalists,0,302.36,12,10884.960000000001,Standard Value,Low Risk,1,1.0,1
16105.0,249,1,336.96,1,2,2,5,At Risk,1,336.96,12,12130.559999999998,Standard Value,High Risk,0,0.0011111111111111111,0
16106.0,66,1,108.38,3,2,1,6,At Risk,0,108.38,12,3901.68,Standard Value,Low Risk,1,1.0,1
16107.0,18,7,3204.1600000000003,4,5,5,14,Champions,0,457.7371428571429,84,115349.76000000001,High Value,Low Risk,1,1.0,1
16108.0,85,1,842.5,2,2,3,7,Potential Loyalists,0,842.5,12,30330.0,Standard Value,Low Risk,1,0.40654394614959055,0
16109.0,219,2,611.88,1,3,3,7,Potential Loyalists,1,305.94,24,22027.68,Standard Value,High Risk,0,0.003017361111111111,0
16110.0,45,3,1337.48,3,4,4,11,Loyal Customers,0,445.82666666666665,36,48149.28,Standard Value,Low Risk,1,1.0,1
16112.0,143,4,195.73999999999998,2,4,1,7,Potential Loyalists,0,48.934999999999995,48,7046.639999999999,Standard Value,Medium Risk,0,0.07054067681646718,0
16113.0,183,1,161.38,1,2,1,4,Lost Customers,1,161.38,12,5809.68,Standard Value,High Risk,0,0.0003846153846153846,0
16114.0,171,1,135.75000000000003,2,2,1,5,At Risk,1,135.75000000000003,12,4887.000000000002,Standard Value,Medium Risk,0,0.11831249888482151,0
16115.0,10,8,1667.97,5,5,4,14,Champions,0,208.49625,96,60046.92,Standard Value,Low Risk,1,1.0,1
16116.0,212,1,612.78,1,2,3,6,At Risk,1,612.78,12,22060.079999999998,Standard Value,High Risk,0,0.013333333333333332,0
16117.0,190,1,232.21,1,2,1,4,Lost Customers,1,232.21,12,8359.56,Standard Value,High Risk,0,0.0,0
16119.0,8,2,423.36,5,3,2,10,Loyal Customers,0,211.68,24,15240.96,Standard Value,Low Risk,1,1.0,1
16120.0,59,4,1309.14,3,4,4,11,Loyal Customers,0,327.285,48,47129.04,Standard Value,Low Risk,1,1.0,1
16121.0,57,2,867.11,3,3,3,9,Potential Loyalists,0,433.555,24,31215.96,Standard Value,Low Risk,1,1.0,1
16122.0,73,4,684.4200000000001,2,4,3,9,Potential Loyalists,0,171.10500000000002,48,24639.120000000003,Standard Value,Low Risk,1,0.3400594618013273,0
16123.0,52,1,307.78,3,2,2,7,Potential Loyalists,0,307.78,12,11080.079999999998,Standard Value,Low Risk,1,1.0,1
16124.0,317,1,249.0,1,2,1,4,Lost Customers,1,249.0,12,8964.0,Standard Value,High Risk,0,0.0,0
16125.0,367,1,289.35,1,2,2,5,At Risk,1,289.35,12,10416.6,Standard Value,High Risk,0,0.0026900584795321635,0
16126.0,29,4,6287.77,4,4,5,13,Champions,0,1571.9425,48,226359.72000000003,High Value,Low Risk,1,1.0,1
16127.0,39,1,656.25,3,2,3,8,Potential Loyalists,0,656.25,12,23625.0,Standard Value,Low Risk,1,1.0,1
16128.0,18,5,1880.22,4,4,4,12,Loyal Customers,0,376.044,60,67687.92,Standard Value,Low Risk,1,1.0,1
16131.0,52,6,3506.54,3,5,5,13,Champions,0,584.4233333333333,72,126235.43999999999,High Value,Low Risk,1,1.0,1
16133.0,4,33,14589.04,5,5,5,15,Champions,3,442.09212121212124,396,525205.4400000001,High Value,Low Risk,1,1.0,1
16134.0,22,2,618.09,4,3,3,10,Loyal Customers,0,309.045,24,22251.239999999998,Standard Value,Low Risk,1,1.0,1
16135.0,263,1,517.55,1,2,3,6,At Risk,1,517.55,12,18631.8,Standard Value,High Risk,0,0.0029166666666666664,0
16136.0,60,3,709.38,3,4,3,10,Loyal Customers,0,236.46,36,25537.68,Standard Value,Low Risk,1,1.0,1
16139.0,19,3,635.41,4,4,3,11,Loyal Customers,0,211.8033333333333,36,22874.76,Standard Value,Low Risk,1,1.0,1
16140.0,66,2,725.18,3,3,3,9,Potential Loyalists,0,362.59,24,26106.48,Standard Value,Low Risk,1,1.0,1
16141.0,88,1,620.4,2,2,3,7,Potential Loyalists,0,620.4,12,22334.399999999998,Standard Value,Low Risk,1,0.5771580122327848,1
16142.0,250,1,535.34,1,2,3,6,At Risk,1,535.34,12,19272.239999999998,Standard Value,High Risk,0,0.01125,0
16143.0,3,6,2424.94,5,5,5,15,Champions,0,404.1566666666667,72,87297.84000000001,High Value,Low Risk,1,1.0,1
16144.0,247,1,175.2,1,2,1,4,Lost Customers,1,175.2,12,6307.199999999999,Standard Value,High Risk,0,0.0,0
16145.0,9,11,3799.4900000000002,5,5,5,15,Champions,0,345.40818181818184,132,136781.64,High Value,Low Risk,1,1.0,1
16146.0,157,3,734.13,2,4,3,9,Potential Loyalists,1,244.71,36,26428.68,Standard Value,Medium Risk,0,0.14295249885231084,0
16147.0,134,1,375.0,2,2,2,6,At Risk,0,375.0,12,13500.0,Standard Value,Medium Risk,0,0.5335928889725017,1
16148.0,296,1,76.32000000000001,1,2,1,4,Lost Customers,1,76.32000000000001,12,2747.5200000000004,Standard Value,High Risk,0,0.0,0
16149.0,5,2,280.52,5,3,2,10,Loyal Customers,0,140.26,24,10098.72,Standard Value,Low Risk,1,1.0,1
16150.0,43,5,2053.02,3,4,4,11,Loyal Customers,0,410.604,60,73908.72,Standard Value,Low Risk,1,0.9988888888888888,1
16152.0,269,1,1829.04,1,2,4,7,Potential Loyalists,1,1829.04,12,65845.44,Standard Value,High Risk,0,0.02535973084886128,0
16153.0,50,5,1824.23,3,4,4,11,Loyal Customers,0,364.846,60,65672.28,Standard Value,Low Risk,1,0.9988888888888888,1
16156.0,9,9,3122.04,5,5,5,15,Champions,0,346.8933333333333,108,112393.43999999999,High Value,Low Risk,1,1.0,1
16157.0,16,3,656.69,4,4,3,11,Loyal Customers,0,218.89666666666668,36,23640.840000000004,Standard Value,Low Risk,1,1.0,1
16159.0,282,1,348.2,1,2,2,5,At Risk,1,348.2,12,12535.199999999999,Standard Value,High Risk,0,0.0011111111111111111,0
16160.0,65,2,1025.44,3,3,4,10,Loyal Customers,0,512.72,24,36915.840000000004,Standard Value,Low Risk,1,1.0,1
16161.0,2,19,5575.56,5,5,5,15,Champions,3,293.4505263157895,228,200720.16,High Value,Low Risk,1,1.0,1
16162.0,252,1,37.4,1,2,1,4,Lost Customers,1,37.4,12,1346.3999999999999,Standard Value,High Risk,0,0.0005128205128205128,0
16163.0,232,2,856.6,1,3,3,7,Potential Loyalists,1,428.3,24,30837.600000000002,Standard Value,High Risk,0,0.012749867881935384,0
16164.0,17,3,822.48,4,4,3,11,Loyal Customers,0,274.16,36,29609.28,Standard Value,Low Risk,1,1.0,1
16168.0,11,27,3787.6,5,5,5,15,Champions,3,140.28148148148148,324,136353.59999999998,High Value,Low Risk,1,1.0,1
16169.0,8,4,1822.97,5,4,4,13,Champions,0,455.7425,48,65626.92,Standard Value,Low Risk,1,1.0,1
16170.0,51,6,1885.05,3,5,4,12,Loyal Customers,0,314.175,72,67861.8,Standard Value,Low Risk,1,1.0,1
16171.0,59,1,73.2,3,2,1,6,At Risk,0,73.2,12,2635.2000000000003,Standard Value,Low Risk,1,1.0,1
16172.0,95,5,1140.21,2,4,4,10,Loyal Customers,0,228.042,60,41047.56,Standard Value,Medium Risk,0,0.14303030465517233,0
16173.0,16,6,1418.32,4,5,4,13,Champions,0,236.38666666666666,72,51059.520000000004,Standard Value,Low Risk,1,1.0,1
16174.0,126,3,1009.5500000000001,2,4,4,10,Loyal Customers,0,336.5166666666667,36,36343.8,Standard Value,Medium Risk,0,0.24581769644439777,0
16175.0,94,4,1037.59,2,4,4,10,Loyal Customers,0,259.3975,48,37353.23999999999,Standard Value,Medium Risk,0,0.23246532547869173,0
16177.0,50,1,331.95,3,2,2,7,Potential Loyalists,0,331.95,12,11950.199999999999,Standard Value,Low Risk,1,1.0,1
16178.0,138,1,197.9,2,2,1,5,At Risk,0,197.9,12,7124.400000000001,Standard Value,Medium Risk,0,0.11894082084018531,0
16179.0,61,1,215.83,3,2,1,6,At Risk,0,215.83,12,7769.88,Standard Value,Low Risk,1,1.0,1
16180.0,100,8,10254.18,2,5,5,12,Loyal Customers,0,1281.7725,96,369150.48,High Value,Medium Risk,0,0.13061321215127727,0
16181.0,73,1,305.54,2,2,2,6,At Risk,0,305.54,12,10999.440000000002,Standard Value,Low Risk,1,0.4684592647822211,0
16182.0,72,4,6617.65,3,4,5,12,Loyal Customers,0,1654.4125,48,238235.39999999997,High Value,Low Risk,1,1.0,1
16183.0,67,1,338.71000000000004,3,2,2,7,Potential Loyalists,0,338.71000000000004,12,12193.560000000001,Standard Value,Low Risk,1,1.0,1
16184.0,64,6,1158.79,3,5,4,12,Loyal Customers,0,193.13166666666666,72,41716.44,Standard Value,Low Risk,1,1.0,1
16185.0,17,2,529.41,4,3,3,10,Loyal Customers,0,264.705,24,19058.760000000002,Standard Value,Low Risk,1,1.0,1
16186.0,23,12,4006.94,4,5,5,14,Champions,0,333.9116666666667,144,144249.84000000003,High Value,Low Risk,1,1.0,1
16187.0,32,15,6911.4400000000005,4,5,5,14,Champions,3,460.7626666666667,180,248811.84,High Value,Low Risk,1,1.0,1
16188.0,45,4,981.86,3,4,4,11,Loyal Customers,0,245.465,48,35346.96,Standard Value,Low Risk,1,1.0,1
16189.0,16,2,215.48,4,3,1,8,Potential Loyalists,0,107.74,24,7757.279999999999,Standard Value,Low Risk,1,1.0,1
16190.0,40,1,215.08,3,2,1,6,At Risk,0,215.08,12,7742.88,Standard Value,Low Risk,1,1.0,1
16191.0,3,13,5180.52,5,5,5,15,Champions,0,398.5015384615385,156,186498.72000000003,High Value,Low Risk,1,1.0,1
16193.0,237,1,314.45,1,2,2,5,At Risk,1,314.45,12,11320.199999999999,Standard Value,High Risk,0,0.0011111111111111111,0
16198.0,75,1,400.68100000000004,2,2,2,6,At Risk,0,400.68100000000004,12,14424.516000000001,Standard Value,Low Risk,1,0.5733492992289119,1
16200.0,4,2,1080.6200000000001,5,3,4,12,Loyal Customers,0,540.3100000000001,24,38902.32000000001,Standard Value,Low Risk,1,1.0,1
16201.0,3,4,1863.47,5,4,4,13,Champions,0,465.8675,48,67084.92,Standard Value,Low Risk,1,1.0,1
16202.0,361,1,365.27,1,2,2,5,At Risk,1,365.27,12,13149.72,Standard Value,High Risk,0,0.0011111111111111111,0
16203.0,59,4,592.9,3,4,3,10,Loyal Customers,0,148.225,48,21344.399999999998,Standard Value,Low Risk,1,1.0,1
16204.0,23,1,405.71,4,2,2,8,Potential Loyalists,0,405.71,12,14605.559999999998,Standard Value,Low Risk,1,1.0,1
16205.0,31,4,761.38,4,4,3,11,Loyal Customers,0,190.345,48,27409.68,Standard Value,Low Risk,1,1.0,1
16206.0,55,4,537.0600000000001,3,4,3,10,Loyal Customers,0,134.26500000000001,48,19334.160000000003,Standard Value,Low Risk,1,1.0,1
16207.0,25,1,394.38,4,2,2,8,Potential Loyalists,0,394.38,12,14197.679999999998,Standard Value,Low Risk,1,1.0,1
16208.0,45,2,664.26,3,3,3,9,Potential Loyalists,0,332.13,24,23913.36,Standard Value,Low Risk,1,1.0,1
16209.0,89,5,2262.62,2,4,5,11,Loyal Customers,0,452.524,60,81454.31999999999,High Value,Low Risk,1,0.5575267883377593,1
16210.0,2,18,21086.3,5,5,5,15,Champions,3,1171.461111111111,216,759106.7999999999,High Value,Low Risk,1,1.0,1
16211.0,89,1,547.02,2,2,3,7,Potential Loyalists,0,547.02,12,19692.72,Standard Value,Low Risk,1,0.58892563076836,1
16212.0,19,2,690.34,4,3,3,10,Loyal Customers,0,345.17,24,24852.239999999998,Standard Value,Low Risk,1,1.0,1
16213.0,79,1,159.0,2,2,1,5,At Risk,0,159.0,12,5724.0,Standard Value,Low Risk,1,0.305435261782157,0
16214.0,171,3,1062.75,2,4,4,10,Loyal Customers,1,354.25,36,38259.0,Standard Value,Medium Risk,0,0.30677586637903825,0
16215.0,81,1,242.35,2,2,1,5,At Risk,0,242.35,12,8724.599999999999,Standard Value,Low Risk,1,0.09950347580632499,0
16216.0,267,1,914.9300000000001,1,2,3,6,At Risk,1,914.9300000000001,12,32937.479999999996,Standard Value,High Risk,0,0.010817307692307692,0
16217.0,235,2,304.25,1,3,2,6,At Risk,1,152.125,24,10953.0,Standard Value,High Risk,0,0.0016820276497695851,0
16218.0,30,7,3084.68,4,5,5,14,Champions,0,440.6685714285714,84,111048.47999999998,High Value,Low Risk,1,1.0,1
16221.0,37,3,864.86,3,4,3,10,Loyal Customers,0,288.2866666666667,36,31134.960000000006,Standard Value,Low Risk,1,1.0,1
16222.0,318,1,846.72,1,2,3,6,At Risk,1,846.72,12,30481.92,Standard Value,High Risk,0,0.007692307692307692,0
16224.0,57,4,1295.3,3,4,4,11,Loyal Customers,0,323.825,48,46630.799999999996,Standard Value,Low Risk,1,1.0,1
16225.0,45,5,1096.32,3,4,4,11,Loyal Customers,0,219.26399999999998,60,39467.52,Standard Value,Low Risk,1,1.0,1
16226.0,203,3,255.12,1,4,2,7,Potential Loyalists,1,85.04,36,9184.32,Standard Value,High Risk,0,0.0008695652173913043,0
